0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49
0.014549360855829502;0.5475828472194023;0.651699333400784;0.1743891242764804;0.2800798319256938;0.5091627417076235;0.025645852333256336;0.21670714033143929;0.4291929300903642;0.47252093842528287;0.3754633765301353;0.3701689272422699;0.4274038030953724;0.4196602894152846;0.5487547169226618;0.4928822322795819;0.5045850719706443;0.29458347691776776;0.4864726032531414;0.20718907916577242;0.45880276650843177;0.3975125636779066;0.4574489589121345;0.3700494932876444;0.14408921454087503;0.48472035916530154;0.25128385736280817;0.2362151773582775;0.09343985223880398;0.7844138777331155;0.9944741293432547;0.008173086808833552;0.31863041505428635;0.22402478998393385;0.24926830239725165;0.24001188167941806;0.025192785851263385;0.02770468849235929;0.17145094832509677;0.16105508484231432;0.44089016395324926;0.4043303401363753;0.3791091910748266;0.4827978153142175;0.4964385843760851;0.4549287913679032;0.3583350877615455;0.4067742631141235;0.48335357770832477;0.4822916171546253
0.5916581532250027;0.6343069832168353;0.5247589539401677;0.18038557726829443;0.4557681978768876;0.4665607904631169;0.10787674728828542;0.480661698557371;0.08019420741402289;0.4043963497733949;0.41534778455000454;0.90591896602882;0.5124036874006872;0.8645558828717117;0.5838704885884176;0.4202595310250541;0.3959777212825841;0.1325975470608433;0.5160568923160311;0.1753387327068326;0.3453194827980945;0.3859022684470351;0.3959510338688946;0.39692140511024376;0.2124282332025795;0.4676606062851626;0.2402366086884073;0.14805283569661334;0.11801762268428437;0.1521938529123264;0.4724887411661126;0.3254274663526613;0.36929535346276027;0.27414840206296587;0.24908426938566058;0.23555863733242277;0.045137392298245975;0.02572106264191011;0.17216818364164296;0.15608106040859676;0.44079501928162945;0.40536649687247084;0.3791655210389588;0.48261403547984705;0.49658369803109936;0.45698280357186444;0.35936064341467977;0.4076616157878476;0.4805008123523963;0.48392468241615766
0.22793484555072796;0.3516341773110396;0.3855990045033646;0.05980386725523512;0.5211972688999302;0.39733059448843255;0.060769074079617166;0.6474255127519287;0.576745014856225;0.8096113805445548;0.35093590881652326;0.12562036102520807;0.9149556721733074;0.7626500438032493;0.5084758505870094;0.40865810174492645;0.44225673546146976;0.12105814931202052;0.4703411422759864;0.6943683207658772;0.45955206537005805;0.39011871684602933;0.4416393129563688;0.4005299435761772;0.20557592973792183;0.009814197186663931;0.45817375156086315;0.15221020740896102;0.07336414682156395;0.1606931399370024;0.45268549123674867;0.3340864716034261;0.3767280980699745;0.265823167153172;0.24356042085770224;0.21123420012584831;0.042523529076971496;0.035723343408069784;0.15474980781306816;0.16236695612085014;0.44113570624213977;0.4041878681861098;0.3796460194395871;0.4824578870238312;0.495759002087907;0.45764564461552176;0.35860882292017104;0.402439300054042;0.48064860506402407;0.48689966213424973
0.014549366934480834;0.5475832035294604;0.6053911509341149;0.1659517597310451;0.35179227226782145;0.42850308693745703;0.03767517260403813;0.8902672580643926;0.3941603042494774;0.2892139203784425;0.39038427220170213;0.4464432977185961;0.481445482408123;0.20068173324541355;0.45036734518929256;0.4953209126195039;0.3991434784155748;0.21256774979763193;0.498818428224927;0.24253642856528426;0.39746520658795814;0.41637580990080275;0.41615304310999063;0.36216392590917706;0.18566460412455305;0.49516490870511365;0.24043393820016518;0.14585307467107947;0.09843472331479271;0.16508988708577327;0.47484209554363693;0.32771743493612665;0.37621251671466843;0.268246132080945;0.24960122486911834;0.23695493894553424;0.04404655880300544;0.027569574263407528;0.17065007962692896;0.16063299723648414;0.4409768233773792;0.4043755846341501;0.3789091611264054;0.48233799905010316;0.49645199875383456;0.45477502071906295;0.3579688583986334;0.4060141491110145;0.4832026801176558;0.4827723852935785
0.02909885652708427;0.3919015435318613;0.36525115590544205;0.23242224525229888;0.2859927402741977;0.5135521141289301;0.21611371902118837;0.24763276674027626;0.441641915183101;0.519755051973865;0.3525094852124632;0.3481515591460679;0.34491980899823693;0.4012414692841053;0.7886877154414328;0.9527374587867814;0.18890351513064302;0.16425016870739076;0.5092191067371427;0.31080945503994434;0.16909527807500196;0.2522157369951863;0.36014614225666997;0.3821853020823195;0.16976381341403374;0.48755650722433896;0.2670768311847582;0.1310245397295031;0.08484092627317973;0.15781820862596002;0.47867038912178594;0.31307323510100926;0.37157403265207656;0.26077966305093675;0.249092750194772;0.24009042877588788;0.0442408409902881;0.02869627833932696;0.17349157728472064;0.16115707934685525;0.4406388659956535;0.40400659519955273;0.3786695966919583;0.4827705451045137;0.49577208655753646;0.45544024773314407;0.36015455120537515;0.4068696103377777;0.481078018091307;0.481586718224694
0.11396743100510799;0.5274289445721241;0.24912399775702898;0.3114905348515805;0.2998559277506709;0.4193959738154605;0.06672358613054444;0.1812405031314427;0.31697460494642243;0.44879985084256563;0.36907410639443383;0.13137965955244824;0.9204178345113943;0.45030193974433574;0.3989402976555928;0.45852863925502163;0.3443295858568733;0.18303842705502243;0.502519110978017;0.2523414108043132;0.41066072034699935;0.4380243301724686;0.40780780426261964;0.3726310785557002;0.1920583900758996;0.499079991508271;0.2302505115360915;0.13854155757382453;0.09832748310736118;0.15673551949507483;0.4726964368568067;0.32275934111265153;0.3793732060799816;0.2639453299166028;0.25138382487653443;0.2384592006275761;0.041614066561914756;0.03540371153753873;0.17223230383922916;0.15886093528720924;0.44092365301961994;0.4046394213295909;0.37854357573479963;0.4825199446660797;0.496181081921305;0.4553669036084986;0.35816240964253054;0.4041341708318548;0.4821368303182762;0.48554915841126434
0.014549365539805403;0.5475834821847808;0.37960645877255456;0.11437439391838279;0.3333652223886299;0.48796231850656485;0.04146902151606404;0.3706145713018949;0.5543292683073406;0.22431496668192305;0.3847668418173636;0.4593009322471439;0.5008444605423045;0.4121710631443284;0.500761153174222;0.4825469821843416;0.40030404769515904;0.21241726240477032;0.5007240709679553;0.23520648874986216;0.40909162104061;0.41467131805547885;0.4082855681443918;0.3721193202494515;0.1807176822391909;0.49604091162249225;0.2527069886766271;0.1431058465555124;0.09656177283552636;0.16444162943696874;0.47336086515405884;0.3209597035992441;0.3776720783332489;0.26542695875572975;0.25012726567526417;0.23585305914373783;0.04176671873042247;0.03167107633078632;0.17130478971652438;0.1604774594199245;0.4409460234129219;0.404305714385664;0.37881271238913905;0.4826212043245785;0.49701862996851387;0.45466676939011447;0.35835719586022374;0.40558781615748085;0.4822406870792337;0.48264983560347036
0.02909885782663904;0.3919010513580741;0.7262966209061892;0.3152347465694248;0.2950691476725102;0.5127395634247174;0.0319727549967709;0.22787321158294913;0.41051538009947447;0.46071471837985706;0.3787396380530107;0.36496283433921894;0.40140505386595676;0.4330381069102794;0.56750516301819;0.492831271729897;0.5740667580635137;0.3216460170705423;0.47783403993754087;0.15626597561855654;0.523999571829905;0.30849692479661456;0.9413573392945067;0.016238302823921136;0.2407298826380174;0.5093805130579669;0.2624320054211063;0.0687410422159923;0.08939582001101712;0.11320644872305916;0.4655150400886483;0.31115717911463503;0.37029505390609746;0.25916506567601416;0.2498403534782687;0.239544762800774;0.039865806697935935;0.025993606480991072;0.1588858890761526;0.15989145964840068;0.44093009356257146;0.4045379981226335;0.37903316329517117;0.48250669618401465;0.49591756147118254;0.45471720265644766;0.3582364289380541;0.4071867811552764;0.48566988362260516;0.4836017855856235
0.22793482749251895;0.35163313030210147;0.5246700394552574;0.08423532440300738;0.3147458883206693;0.5824101346019976;0.04515691677371373;0.20526863939163859;0.36363851573307554;0.4613625539499209;0.33925426730509056;0.2628089997599976;0.0972805896015081;0.48878647519776397;0.11840292961068882;0.4528270933712351;0.29975092975319256;0.20537048927065357;0.49357740097528696;0.26082830278837155;0.38112110435656266;0.4158943724690634;0.400408999568907;0.3721272190121644;0.1685736144466824;0.4945501052151472;0.2735950305174416;0.14269989160323227;0.09447743174142867;0.15475531863060188;0.4710134827148075;0.31558228151156476;0.3714530324786487;0.2628278606757614;0.2471586799716435;0.2372745364384475;0.04195615869120217;0.02961464616778963;0.17060618744066516;0.15939876062729183;0.4406277324481333;0.4042426481579389;0.3791817253490316;0.4834141954978117;0.4975316233400109;0.4559663769708255;0.3569974426749109;0.4063877377437099;0.48570413533436657;0.4831333251077683
0.6304567358676706;0.2191687017490104;0.39385647724497763;0.2577756204781398;0.3318999474411737;0.3530211563160421;0.10454477024388006;0.1237271264421082;0.20176643790591076;0.29377600714796326;0.33109017497912835;0.3288528437930566;0.33198109445831764;0.22707911375888296;0.8308490442846306;0.058958422862737614;0.22454684554814977;0.18383235615534183;0.510807492750534;0.22950838601915086;0.349347142917636;0.4110516705935347;0.40218199371011976;0.37812290473622345;0.20542178265970756;0.5149939461025094;0.24278048618212583;0.14345617919797954;0.09871848568018524;0.1445751159237711;0.4718587204000196;0.3191852689027166;0.3714723985034515;0.26292067377655615;0.24755965383164372;0.23742648598980642;0.04306429255198783;0.033909824223208346;0.1699979955830308;0.15687272970144744;0.44104227156694514;0.4043417246745537;0.3779195333195476;0.48190883690217057;0.4966855068754842;0.458035291199875;0.3589972181700306;0.40697348891460833;0.48656829034391896;0.4824030531396895
0.029098863293346933;0.39190178501019624;0.4088690958241665;0.24519808675181914;0.3641840021708272;0.4321803410768792;0.0340739271570549;0.43743636620091386;0.8081765797704413;0.4403757696867167;0.07184534641423757;0.5166639298181089;0.5561314039613757;0.25741258779415876;0.45016286788729865;0.4882018441637535;0.41072051786796826;0.20987688326245935;0.49510062702171975;0.22264669553240232;0.40557277857811747;0.4233562463991814;0.4204425331358852;0.35241987275277886;0.1456663595998943;0.511155058649732;0.2441174510972622;0.14798462431930276;0.11224147768354775;0.15966114685065796;0.46666473289996174;0.3188833825747979;0.38035806098890157;0.2569195867510558;0.24332046623248393;0.23530836675175545;0.04060874313416123;0.030525301155698677;0.17127728492505476;0.1604746234525554;0.4409772032872215;0.4039965225891638;0.3786933965364116;0.48214084740875207;0.4962825458693097;0.4537684534552395;0.35726377211939353;0.40587430520962675;0.48363273284369074;0.485136678970529
0.20611062451997944;0.5851453533268715;0.5838709262152467;0.0723639401796729;0.2924888655052132;0.5057512532972583;0.042814217628356445;0.1653531506362618;0.35965364683181167;0.4523997426597885;0.3487984919679028;0.2579387862024346;0.09465196355839661;0.4704731818073168;0.10893390637876188;0.45196038788884346;0.30463806938622723;0.22098594639896454;0.4955276398665449;0.25894870356767996;0.3921905932608585;0.4156155767366677;0.401065937798704;0.3686684812227952;0.16612700573170353;0.49956064853276816;0.26833929857499556;0.13934246008662696;0.09657298806979697;0.1526748585478404;0.47177909960383624;0.3193994641533346;0.37409316688861144;0.2654405068861736;0.24758786711116929;0.23640986544141013;0.04167099604283102;0.02977540063615883;0.171390342141248;0.16118656942025558;0.4407119864030924;0.4042212103578457;0.3791418202745057;0.4832847435927728;0.4973414737218052;0.45587718945638284;0.3560115632910555;0.4065995516385395;0.4837957450998786;0.4824434640906815
0.029098858209316042;0.39190113483402433;0.6812514229250514;0.3047631833624402;0.3064445557613575;0.45622847276333095;0.21157711500060458;0.2365066137499153;0.4391152350149679;0.4787087965475998;0.3754128355657376;0.37853503905711056;0.4084375827978878;0.40221071587508156;0.5539297593611661;0.4897466523053621;0.6067694200692548;0.2554634598307114;0.488669941599203;0.18927298116762709;0.5902781142643027;0.009293846151972707;0.007780337432429063;0.33997086930374476;0.14421543405592402;0.5177266605383861;0.27411133084105355;0.08856071400431856;0.09527030194998919;0.12567323459077462;0.4750949616203906;0.3080887023403628;0.3669365394469015;0.2599735647123242;0.24988713190077583;0.24033681623337586;0.04279868118389181;0.028617274147174455;0.1725304096065972;0.16175418292137314;0.44069148026163807;0.404520220047621;0.37926331216663406;0.48146060032481086;0.4953566423339134;0.45561227541489774;0.35696039623631987;0.4074976444995494;0.48546209271876556;0.48092647890327594
0.024249052316993203;0.4437884452497741;0.4845511809741522;0.3253591639965417;0.2740451342309992;0.5007215934894614;0.03948043512463712;0.7536770605988092;0.24724086398571343;0.5701880516528186;0.3682609544535095;0.32044748275989565;0.3132846216428403;0.1011980868260196;0.8122747441851068;0.08086335465933103;0.24204836170958083;0.15527068833897273;0.4979377895279524;0.25799555941015384;0.3952061150228648;0.4599770514788611;0.40396354231038356;0.3616466929542368;0.18670883738195937;0.5086602988205121;0.22919838906834855;0.13792433777393998;0.09983938227745227;0.15819370696908153;0.4733519746045511;0.3256148717976584;0.37600138911481906;0.26459814842043017;0.2501187089622776;0.23613489989173023;0.04314882481863223;0.029300944256190276;0.170914930134815;0.15838707098003008;0.441070862151514;0.4042510716020435;0.3784118807658524;0.4823273368318363;0.4964325591978495;0.4568349503538159;0.3585533911690965;0.4083956713581171;0.4845590976933308;0.4835810837274866
0.029098888602915235;0.39190331014070845;0.20031302554274283;0.20880841113112053;0.6125031768447298;0.49614918546204145;0.07905772993704396;0.7933402083278697;0.648844451541007;0.4360015945522981;0.0642600265677814;0.5222320037219749;0.5217671957922793;0.3870853834628592;0.48175242837956594;0.46360089477365196;0.24439137355266755;0.8499323007874526;0.46467129337200314;0.21227929396735865;0.3860797545151606;0.3628728343622932;0.37287958935812593;0.33136636262884217;0.17360847009520358;0.48781855340411134;0.1332855619870918;0.15249913789275857;0.12622051363036924;0.15088781647417776;0.4758232998810745;0.30596013331056066;0.3851722492961548;0.26616857860994797;0.2480677266153304;0.23979077112242836;0.0441710118069602;0.02243278067217113;0.1647492673974587;0.15780715038940932;0.44093701316005424;0.4045510884233504;0.37885902618830963;0.48234511805276886;0.49614006835122987;0.45471428245998935;0.35774197467366153;0.4049099687508656;0.48382617949625495;0.4841089914065083
